id,tx_in_id,tx_out_id,tx_out_index,redeemer_id
5640532,2617235,2434650,0,
5640531,2617235,2434744,0,
5640533,2617235,2596178,1,
5640553,2617244,2617235,1,
7875215,3733865,2617244,1,
7875214,3733865,2617924,0,
8949385,4288061,3022823,0,
16669848,7950492,3111555,0,
16669671,7950401,3130802,1,
6818925,3230349,3130812,0,
16669851,7950492,3130827,0,
16669857,7950492,3130837,1,
16669852,7950492,3130847,1,
7339627,3474218,3130857,1,
6774288,3206605,3130883,0,
16669860,7950492,3206605,0,
16669861,7950492,3206605,1,
16669849,7950492,3230349,0,
16669850,7950492,3230349,1,
16669846,7950492,3474218,0,
16669847,7950492,3474218,1,
39934570,19182699,3818682,0,
39931011,19181004,3818716,0,
39934571,19182699,3961105,1,
39931009,19181004,3961146,1,
39934569,19182699,3961210,1,
39930998,19181004,3961258,1,
16669858,7950492,4288061,0,
16669859,7950492,4288061,1,
39931015,19181004,4288922,1,
53056088,24638571,4742792,0,
53056602,24638750,4742814,0,
53056605,24638750,4742877,0,
16669854,7950492,5204245,0,
39934574,19182699,5306236,1,
39930991,19181004,5306302,1,
39934561,19182699,5306382,1,
39934576,19182699,5306672,1,
39930989,19181004,5306856,1,
39934558,19182699,5474876,1,
39930995,19181004,5474919,1,
39934584,19182699,5474956,1,
39934575,19182699,5474996,1,
39934577,19182699,5475028,1,
53056597,24638750,5475028,2,
39931019,19181004,5475152,1,
39931002,19181004,5475200,1,
39934586,19182699,5475243,1,
39934566,19182699,5620498,1,
39931017,19181004,5620530,1,
39931004,19181004,5620577,1,
39934562,19182699,5620610,1,
39931007,19181004,5620792,1,
53056601,24638750,5620792,2,
39934585,19182699,5620831,1,
39931012,19181004,5620870,1,
39934579,19182699,5620922,1,
12161227,5808628,5659537,0,
39934587,19182699,5801685,1,
39931013,19181004,5801751,1,
39930996,19181004,5801800,1,
39931018,19181004,5801825,1,
39934578,19182699,5801889,1,
53056598,24638750,5801889,2,
39930992,19181004,5801952,1,
12161225,5808628,5801952,2,
39934588,19182699,5801982,1,
39930999,19181004,5802029,1,
39934568,19182699,5974071,1,
39930997,19181004,5974097,1,
39934572,19182699,5974128,1,
39930986,19181004,5974144,1,
39934563,19182699,5974166,1,
53056587,24638750,5974166,2,
39931003,19181004,5974190,1,
39934581,19182699,5974214,1,
